Unnamed__0,Avg_min_between_sent_tnx,Avg_min_between_received_tnx,Time_Diff_between_first_and_last__Mins_,Sent_tnx,Received_Tnx,Number_of_Created_Contracts,Unique_Received_From_Addresses,Unique_Sent_To_Addresses,min_value_received,max_value_received_,avg_val_received,min_val_sent,max_val_sent,avg_val_sent,min_value_sent_to_contract,max_val_sent_to_contract,avg_value_sent_to_contract,total_transactions__including_tnx_to_create_contract,total_Ether_sent,total_ether_received,total_ether_sent_contracts,total_ether_balance,_Total_ERC20_tnxs,_ERC20_total_Ether_received,_ERC20_total_ether_sent,_ERC20_total_Ether_sent_contract,_ERC20_uniq_sent_addr,_ERC20_uniq_rec_addr,_ERC20_uniq_sent_addr_1,_ERC20_uniq_rec_contract_addr,_ERC20_avg_time_between_sent_tnx,_ERC20_avg_time_between_rec_tnx,_ERC20_avg_time_between_rec_2_tnx,_ERC20_avg_time_between_contract_tnx,_ERC20_min_val_rec,_ERC20_max_val_rec,_ERC20_avg_val_rec,_ERC20_min_val_sent,_ERC20_max_val_sent,_ERC20_avg_val_sent,_ERC20_min_val_sent_contract,_ERC20_max_val_sent_contract,_ERC20_avg_val_sent_contract,_ERC20_uniq_sent_token_name,_ERC20_uniq_rec_token_name,_ERC20_most_sent_token_type,_ERC20_most_rec_token_type,FLAG
-1.0141323854016615,-0.2138245628659941,9.375844312951589,2.115766386666392,-0.14254284328749828,-0.1697521845620073,-0.026369800312643746,-0.0882800220423705,-0.07899774490601809,-0.13424892519663817,-0.04000815316333808,-0.0346381200373807,-0.034629005328869505,-0.0470596061204089,-0.1855668582272563,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20066204130570128,-0.02834958036041582,-0.03194841944432597,-0.014978510779808269,-0.006094527220789212,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.6286846373923525,0.1855795315549679,0.3158525828318795,1.8559145482428945,-0.1253740530435986,-0.13042348285786157,-0.026369800312643746,-0.014604327479089237,-0.04488189576525356,-0.1344061882274508,-0.03862439287678951,-0.034416238225172764,-0.03463202114446468,-0.045862572382288844,-0.173579410355449,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.1636889621799607,-0.028167371652775247,-0.03179652866490702,-0.014978510779808269,-0.00613565397731609,-0.016942944882012048,-0.012849422765492184,-0.01225949737413861,-0.01891709406149266,-0.006335010858487131,0.145627171198409,-0.05471701162886276,1.0360432226803622,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012419826374218432,-0.021203323276421014,-0.011646234124617745,-0.011536984242309083,-0.01115730226910787,0.0,0.0,0.0,0.7160871796000429,1.0760382888160271,0.0,0.0,0
-0.6300926656955829,-0.11312296396569115,3.7066958250644357,2.3609430803796214,-0.13065675773402927,-0.1633745572586323,-0.026369800312643746,-0.07153554600526112,-0.04867254566978295,-0.13444113318117,-0.038793679686241346,-0.03377553164465874,-0.03461845718915623,-0.04468207659162916,-0.17915700594374379,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.1895701175679791,-0.02826701303406239,-0.03186714538349454,-0.014978510779808269,-0.006094466779048769,-0.07999159479439197,-0.01285360636627166,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.07150825591868154,-0.05471701162886276,-0.17583849721936054,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421817058955011,-0.0212121880334631,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.17711254002364515,0.0,0.0,0
-0.3337027078655936,-0.23675914466599288,-0.3468224953425046,-0.6761072761982491,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.13264647093995174,-0.04017005153385797,-0.03469765334536004,-0.030205496478249962,-0.047369083029663646,-0.18464282432311963,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028356634241450424,-0.03195536363805679,-0.014978510779808269,-0.0060945335844880605,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.379515730089938,-0.22884914349522054,-0.32501191571445964,3.9668504350398193,-0.13990149094228296,2.988236268492506,-0.026369800312643746,-0.09497781245721425,-0.0714164450969593,-0.13422205909647436,-0.037296009520440716,-0.03477535809979135,-0.03462480627461976,0.02796593390353701,0.1926118372792386,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,1.9977572435108335,-0.025824103478949534,-0.028772545529755514,-0.014978510779808269,-0.005056134830052612,-0.033288891155592026,-0.012781185965452975,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,0.12008182683169248,-0.05471701162886276,1.0360432226803622,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012351829467011325,-0.021050256915286593,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,1.0760382888160271,0.0,0.0,0
-1.1683114846053853,-0.022430925829061654,-0.2852247218761005,4.218675090822394,-0.12669472921620628,0.9388920283413442,-0.026369800312643746,-0.0882800220423705,-0.06762579519242991,-0.13447815537904306,-0.039534232506679784,-0.03483670917636391,-0.03463202114446468,-0.03491715569450549,-0.14024387510428518,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,0.5794699282474249,-0.02773162267337121,-0.031345144888896136,-0.014978510779808269,-0.006101592492552388,-0.06131051333887199,-0.012853496087673806,-0.012278260942156574,-0.01891709406149266,-0.04605057110661653,-0.007644895001890209,-0.05471701162886276,0.24832010474554247,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421746587915826,-0.021211659778404446,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.059727018490359655,0.2614902500702401,0.0,0.0,0
-0.9236665669191114,-0.2364487021369605,2.5450125355343656,-0.05598226401641353,-0.14914622415053663,-0.17081512244590313,-0.026369800312643746,-0.09162891724979237,-0.09416034452413566,-0.13284284261771365,-0.039834416070567445,-0.03400114258625758,-0.030696215850752266,-0.0467107839274048,-0.17624774664141296,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20509881080079015,-0.028336405519805496,-0.031935439767677896,-0.014978510779808269,-0.0060945007566671995,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.6371849095810926,-0.23675914466599288,-0.3468224953425046,-0.6761186411888137,-0.15310825266835965,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09795099442866505,-0.1341425193620584,-0.04020753423537576,-0.03486666734773493,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2087961187133642,-0.028358346551383938,-0.03195670246162777,-0.014978510779808269,-0.006094014028403156,-0.07298618924857198,-0.012853606383240495,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.033190239368606746,-0.05471701162886276,0.005943760765597895,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421817537526076,-0.021212245922991448,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,0.010860084302305685,0.0,0.0,0
-1.025748618903312,-0.22950959019491607,-0.27666383107612946,2.5609554254579927,6.732897311308023,-0.020940880816591,-0.026369800312643746,0.018884624595129514,12.657585934312738,-0.13452734341601497,-0.02751575263477844,-0.015125635604029191,-0.03463202114446468,-0.03386069888459765,-0.18069588565887354,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,3.7524995788184814,-0.005699418384851172,-0.009388905475888951,-0.014978510779808269,-0.005681141496318453,0.14184624748990773,-0.01281452427169233,-0.012260365123325073,-0.01891709406149266,0.07309610963777166,0.7459427638162476,-0.05471701162886276,1.9449545126051544,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01240299837192593,-0.021188237406554768,-0.011637603088389922,-0.011541861339005859,-0.011161442412367599,0.0,0.0,0.0,0.2505986607458014,2.0159014104457813,0.0,0.0,0
-0.8574892366672848,-0.23675914466599288,-0.3468224953425046,-0.6761003085609819,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.06702764749282653,-0.038526006637400974,-0.027284457476798103,0.12408905495312864,-0.044142950486675575,-0.0951886692742071,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028296948607283438,-0.031896640940713504,-0.014978510779808269,-0.006094532064916751,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.2411248469281979,-0.23537774522646052,-0.27064490830710286,0.26889899753066837,0.047634525568005966,0.007758442048596431,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.13448548249726955,-0.040137417634724885,-0.034562909341879264,-0.027429106338876665,-0.04654794771963292,-0.18249427723848266,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,0.02931051085640512,-0.027880175377794695,-0.03148623409707464,-0.014978510779808269,-0.006093984194714971,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.20944421010551498,-0.23517760986291644,-0.31654937615754714,-0.6173361539007542,-0.1214120245257756,-0.14636755111629904,-0.026369800312643746,-0.08493112683494862,-0.09416034452413566,-0.1313086888851988,-0.039788906177239916,-0.033434675768783194,-0.027059589564899192,-0.045495462171326995,-0.16792049483102575,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.17256250117013844,-0.028049471653358905,-0.03165309744453685,-0.014978510779808269,-0.006094436816629921,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.089813906700293,-0.23675914466599288,-0.3468224953425046,-0.6761128503080628,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.05782272509773742,-0.038295382177970926,-0.026244544093945495,0.14573315944700263,-0.04369039562181649,-0.08264023472918715,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028288576036037745,-0.03188840339783359,-0.014978510779808269,-0.0060945317761534855,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.1281826779633202,-0.23675914466599288,-0.345485871620762,-0.6759275730913097,-0.15310825266835965,-0.17187806032979897,-0.026369800312643746,-0.09832670766463612,-0.09795099442866505,-0.13453041172348,-0.04021725267322133,-0.03491048895105054,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028358346551383938,-0.03195704958849954,-0.014978510779808269,-0.0060945355300759405,-0.07532132443051197,-0.012853458473460222,-0.012276905645048526,-0.01891709406149266,-0.04605057110661653,-0.08428092810203981,-0.05471701162886276,-0.23643258321434668,0.0,0.0,0.0,0.0,0.0028606220756219555,-0.012421721893503542,-0.02120854851741724,-0.011118708461642477,-0.011545026505271961,-0.01116219088065887,0.0,0.0,0.0,-0.059727018490359655,-0.23977008146562875,0.0,0.0,0
-0.04576091985498647,-0.22923126241026637,-0.3468224953425046,-0.6751169117207328,-0.1504669003231443,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.09036969461960627,-0.12181678769290546,-0.032771428994537104,-0.01740528033969835,0.023086937614903706,-0.03343226349404896,0.024025608349325753,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.028076466272883287,-0.031679718978209086,-0.014978510779808269,-0.00609453129673221,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.9490110763772578,-0.23675914466599288,-0.3468224953425046,-0.6757776295373205,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.13269717472081136,-0.04017132189025533,-0.034703381534910586,-0.030337189497529303,-0.04737183658856277,-0.18471917496321796,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028356685186062398,-0.03195540901406749,-0.014978510779808269,-0.0060945264546590164,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.2045682134135667,-0.2359520871767243,-0.34681469656552194,-0.6759027373353619,-0.14782554797792896,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.08657904471507687,-0.08236680381138217,-0.03375982746404015,-0.01740528033969835,-0.03455987244601547,-0.03645909768898154,-0.08159289703012255,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20509881080079015,-0.028076469269775552,-0.031679718978209086,-0.014978510779808269,-0.006094526867177967,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.5565231868517969,-0.2366278931019942,-0.3468224953425046,-0.6760924119054125,-0.14914622415053663,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.08657904471507687,1.4361208227463622,0.07425742626434663,0.31190062423029324,-0.020202281454622585,0.17301591287335633,2.6027892499978367,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.02277371517150349,-0.026462608487596483,-0.014978510779808269,-0.006094529693308174,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.6466891006278976,-0.23675914466599288,-0.08982723110747232,0.37088690546138037,-0.15310825266835965,-0.11341647671552828,-0.019299584399480953,-0.0882800220423705,-0.09795099442866505,-0.13453041172348,-0.04014028652612538,-0.03475336670484636,-0.03463202114446468,-0.04746163688296264,-0.18720915618737546,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.16664680851001995,-0.028358346551383938,-0.03188610595549921,-0.014978510779808269,-0.005987954258814084,-0.07765645961245198,-0.012853610225471256,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.05873558373532328,-0.05471701162886276,-0.1152444112243744,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421820939554958,-0.02121228341592384,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.11445499858166154,0.0,0.0,0
-1.2278006804168675,-0.23662835853307218,0.6765715809356835,-0.3103440068479845,-0.1465048718053213,-0.16868924667811147,-0.026369800312643746,-0.09497781245721425,-0.09416034452413566,-0.12839379679342058,-0.039134241441734934,-0.03296781428158299,-0.02020591053415458,-0.04533647835130548,-0.16376884877754103,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2021409644707309,-0.028280147296422156,-0.03188010632750331,-0.014978510779808269,-0.006094525078079151,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.9081782555835776,0.8998035342969819,-0.3468224953425046,-0.22239415384310834,-0.14518419563271362,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.07899774490601809,-0.13266794909220697,-0.04017058965759665,-0.03470007980992003,-0.03459040577519918,-0.04742694020040085,-0.18678782848373512,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20435934921827534,-0.028356659847028527,-0.03195538285962172,-0.014978510779808269,-0.006094524614824494,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.028864580216222232,-0.15830934017424864,-0.2576109856422146,0.4001376660544658,0.044993173222790624,-0.1251087934383824,-0.026369800312643746,-0.044744384345886117,0.10295345051139274,-0.13449982069805363,-0.03422101672804008,-0.03196111157252517,-0.03463202114446468,-0.0341863844245387,-0.17563308487842097,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.06460111012297595,-0.027199777809933018,-0.030882345991603097,-0.014978510779808269,-0.006192418471245302,0.08113273275946782,-0.012842297075935084,-0.012179950518389165,-0.01891709406149266,0.06316721957573931,0.24780854866527516,-0.05471701162886276,1.4602018246452653,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012419558802823255,-0.02119962931940969,-0.011646234124617745,-0.011526425946066165,-0.01115627676471398,0.0,0.0,0.0,1.8022270569266066,1.5146410789099123,0.0,0.0,0
-0.7803996870654231,-0.23675914466599288,-0.3468224953425046,-0.6731016542521322,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.13401441445708592,-0.04020432463477387,-0.03485219487318576,-0.03342187824024592,-0.04743633410092174,-0.18650756102422109,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028357878433044863,-0.031956587819551296,-0.014978510779808269,-0.006094533710867366,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.18621174310221414,-0.23675914466599288,-0.3468224953425046,-0.6760761540851224,-0.15178757649575197,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.13299625799096512,-0.04017881526331632,-0.03473717005390844,-0.031029059441308005,-0.04738630284236392,-0.18512029503291783,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.2080566571308494,-0.028356952820653997,-0.031955676664686225,-0.014978510779808269,-0.006094532972458443,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-1.6878739284973854,-0.23647988601918715,1.2857262522707122,0.25749158179686893,-0.14386351946010595,-0.16550043302642398,-0.026369800312643746,-0.0882800220423705,-0.09416034452413566,-0.13419289790232672,-0.03570059217562864,-0.03149855705991895,-0.03369833040809376,-0.03859802944591946,-0.14016334992088886,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.19844365655815685,-0.02813861710238114,-0.03174083208750961,-0.014978510779808269,-0.0060944802805052755,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.26118925024923045,0.06361238670040846,-0.0944718360660071,1.8683839867325933,-0.04217145416931549,-0.12298291767059076,-0.026369800312643746,-0.001208746649401737,0.08020955108421639,-0.13453041172348,-0.026156848129969403,-0.02818497047067931,-0.03463202114446468,0.0014154289866891326,-0.1404907378515971,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.11192665140392388,-0.025739942269596517,-0.029399832944717087,-0.014978510779808269,-0.006122928652943873,0.05544624575812786,-0.012718955663112465,-0.011892618112209813,-0.01891709406149266,-0.006335010858487131,0.3883079426822161,-0.05471701162886276,2.187330856585099,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012341274975719175,-0.021084832881966543,-0.011646234124617745,-0.011368771570625383,-0.01106734140478917,0.0,0.0,0.0,0.2505986607458014,2.2038740347717325,0.0,0.0,0
-0.7965920125525721,-0.23543220066258763,-0.31488000461787974,0.6120450376062309,0.5376053856054509,0.40423427274174134,-0.026369800312643746,-0.09832670766463612,-0.09416034452413566,-0.13222360601004374,-0.04009325243574547,-0.034559262365645604,-0.028846186139987455,-0.04670109857475038,-0.1828042224381763,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,0.5794699282474249,-0.02682121771700719,-0.030443534670351435,-0.014978510779808269,-0.006092715649326627,-0.08232672997633196,-0.012853610274564256,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.08428092810203981,-0.05471701162886276,-0.23643258321434668,0.0,0.0,0.0,0.0,-0.030057939190415352,-0.012421820967683975,-0.0212122841888085,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.23977008146562875,0.0,0.0,0
-0.8039841611445314,-0.14495100280429646,-0.1321204319495782,0.8563564127054317,-0.06066092058582285,-0.09747240845709082,-0.026369800312643746,0.002140148558020138,0.01955915261174611,-0.134526855555128,-0.03199164695354961,-0.029931098737685364,-0.03463202114446468,-0.03237612272566271,-0.12531001533137678,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.10453203557877577,-0.025467320703026704,-0.02911710945756149,-0.014978510779808269,-0.006101137438417454,-0.058975378156932,-0.012852347687126625,-0.012267619487061402,-0.01891709406149266,-0.02619279098255183,-0.007644895001890209,-0.05471701162886276,0.18772601875055633,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.012421126748250053,-0.02120451643132856,-0.011051089984785793,-0.011539711427142635,-0.011156464307744798,0.0,0.0,0.0,0.2505986607458014,0.19883270862825653,0.0,0.0,0
-0.3435589059882061,-0.2367014312123197,-0.3467869675806949,-0.6761020736957563,-0.14914622415053663,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.08657904471507687,2.8038280127029833,0.03999024640081861,0.31190062423029324,-0.03436276220185223,0.11208986687608521,2.6027892499978367,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20583827238330496,-0.02277371517150349,-0.026462608487596483,-0.014978510779808269,-0.006094529693308174,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.7842717648993065,-0.2365315488688462,-0.3468224953425046,-0.6760581001627813,-0.14782554797792896,-0.17187806032979897,-0.026369800312643746,-0.09497781245721425,-0.08278839481054748,2.2594234751934508,0.053630013993143426,0.31190062423029324,-0.034624243514771856,0.19617734570367232,1.9052891548682578,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20509881080079015,-0.02277371648881877,-0.026462608487596483,-0.014978510779808269,-0.006094527747720294,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
-0.37629556403831177,-0.23570633956753526,-0.3468224953425046,-0.6759084662815594,-0.14914622415053663,-0.1729409982136948,-0.026369800312643746,-0.09832670766463612,-0.08657904471507687,0.17536864224451998,-0.03245289587240971,9.992827165383487e-05,-0.03455987244601547,-0.03896098963193664,-0.04638671462727608,-0.013525594352095785,-0.014978491755865487,-0.016656647991140527,-0.20657773396581977,-0.02807646774593203,-0.031679718978209086,-0.014978510779808269,-0.00609452911953144,-0.08466186515827195,-0.01285361027555589,-0.012278260942156574,-0.01891709406149266,-0.05597946116864888,-0.09705360028539808,-0.05471701162886276,-0.29702666920933285,0.0,0.0,0.0,0.0,-0.030058558170008395,-0.01242182096867572,-0.021212284237614974,-0.011646234124617745,-0.011545911318311654,-0.011163543241558148,0.0,0.0,0.0,-0.2148898581084402,-0.3024276229076124,0.0,0.0,0
